Id,SalePrice
1647,155859.78
1648,126450.96
1649,141725.33
1650,114536.05
1651,118881.66
1652,90782.67
1653,97242.164
1654,152264.92
1655,148613.58
1656,146601.38
1657,153223.98
1658,145658.33
1659,133719.78
1660,154544.1
1661,496576.8
1662,413484.8
1663,355969.88
1664,448979.75
1665,338802.7
1666,334565.88
1667,387915.8
1668,326538.38
1669,301424.16
1670,337978.56
1671,254623.38
1672,448259.56
1673,297996.38
1674,250192.8
1675,180424.05
1676,184119.14
1677,217851.23
1678,429239.53
1679,411405.4
1680,320712.78
1681,267145.62
1682,285002.9
1683,171098.5
1684,165319.1
1685,171560.39
1686,167705.64
1687,165674.58
1688,176096.0
1689,193084.17
1690,188990.92
1691,177208.19
1692,254024.48
1693,166147.52
1694,187472.3
1695,163164.7
1696,267410.66
1697,171950.81
1698,350751.62
1699,323447.4
1700,247472.34
1701,244693.55
1702,251538.38
1703,247545.67
1704,297661.88
1705,220501.02
1706,424144.78
1707,224685.2
1708,221009.83
1709,282393.1
1710,219005.02
1711,251992.55
1712,254720.27
1713,265977.47
1714,218900.12
1715,211266.47
1716,193896.52
1717,168605.81
1718,137265.3
1719,191532.6
1720,247359.3
1721,169687.16
1722,123518.04
1723,157656.95
1724,217358.84
1725,243188.98
1726,196831.11
1727,158126.12
1728,184793.25
1729,163934.03
1730,169108.22
1731,116031.82
1732,123087.586
1733,111471.945
1734,117840.15
1735,129602.76
1736,115160.2
1737,369973.1
1738,219548.72
1739,323108.47
1740,226181.69
1741,202641.11
1742,167622.08
1743,168487.25
1744,303810.97
1745,223400.58
1746,216929.92
1747,219213.53
1748,213730.0
1749,151836.36
1750,127962.05
1751,229414.89
1752,116683.25
1753,142700.95
1754,192236.12
1755,169764.27
1756,129449.2
1757,121247.99
1758,159583.8
1759,164088.58
1760,163489.03
1761,136154.95
1762,188641.84
1763,173557.53
1764,112601.69
1765,171206.05
1766,174447.4
1767,219713.34
1768,145969.25
1769,168590.66
1770,146859.34
1771,131157.12
1772,134392.94
1773,143402.2
1774,115101.44
1775,138324.22
1776,122664.91
1777,118255.22
1778,138950.77
1779,113732.63
1780,164018.44
1781,124064.57
1782,86505.586
1783,138038.31
1784,101602.97
1785,117734.07
1786,144897.88
1787,171238.97
1788,52410.35
1789,99963.04
1790,85606.125
1791,187398.31
1792,162506.86
1793,135844.22
1794,153289.89
1795,135144.25
1796,131713.89
1797,123056.01
1798,122440.14
1799,114986.35
1800,135124.19
1801,130371.86
1802,138237.8
1803,143340.45
1804,139806.28
1805,130001.836
1806,113460.26
1807,115669.53
1808,115845.19
1809,116341.02
1810,149010.25
1811,104702.41
1812,94050.766
1813,120782.06
1814,96018.266
1815,46461.94
1816,94872.0
1817,115748.195
1818,145596.5
1819,128116.12
1820,61626.938
1821,116695.84
1822,150038.61
1823,50935.375
1824,134924.06
1825,137996.89
1826,103531.96
1827,108719.836
1828,137544.42
1829,129687.664
1830,144379.42
1831,152588.19
1832,85802.35
1833,140007.1
1834,117477.24
1835,134691.31
1836,132113.45
1837,89192.27
1838,123733.77
1839,91461.05
1840,175853.12
1841,154835.19
1842,87608.87
1843,127886.375
1844,141580.75
1845,139714.27
1846,156572.25
1847,161069.83
1848,47087.35
1849,101426.42
1850,117805.914
1851,153545.39
1852,119631.41
1853,130749.555
1854,174291.98
1855,133375.19
1856,210302.06
1857,138463.27
1858,144412.2
1859,119262.016
1860,158139.84
1861,119606.22
1862,324367.72
1863,319171.9
1864,319387.2
1865,353382.72
1866,347609.16
1867,242343.94
1868,307390.9
1869,205611.8
1870,251838.52
1871,262230.34
1872,171659.25
1873,233004.75
1874,138177.5
1875,208396.42
1876,195408.3
1877,212484.4
1878,202497.31
1879,130464.97
1880,136746.95
1881,241453.58
1882,250507.48
1883,195634.4
1884,210484.89
1885,253726.78
1886,293478.84
1887,203393.55
1888,286485.78
1889,161033.16
1890,132411.42
1891,139883.6
1892,101873.13
1893,126266.47
1894,122190.336
1895,135386.81
1896,122680.29
1897,121985.11
1898,102970.414
1899,153713.56
1900,142811.77
1901,174933.31
1902,147604.08
1903,231873.88
1904,145397.36
1905,193359.58
1906,169663.33
1907,189237.31
1908,116413.89
1909,130629.6
1910,123185.71
1911,198393.7
1912,277174.62
1913,134436.25
1914,74585.56
1915,350901.62
1916,62240.223
1917,251379.61
1918,138840.03
1919,165310.56
1920,146103.55
1921,451290.66
1922,356127.06
1923,217057.98
1924,203244.1
1925,200011.3
1926,398458.56
1927,131721.0
1928,147344.4
1929,123380.164
1930,129923.11
1931,144040.02
1932,141450.12
1933,187662.48
1934,174590.73
1935,178366.39
1936,183221.17
1937,186715.69
1938,174822.84
1939,244845.88
1940,184100.47
1941,172566.42
1942,187910.58
1943,209351.78
1944,377761.66
1945,395767.84
1946,160050.45
1947,334259.7
1948,176436.9
1949,240149.84
1950,183462.98
1951,269067.6
1952,205365.16
1953,170875.92
1954,183003.67
1955,131628.48
1956,310031.4
1957,160695.77
1958,315089.5
1959,137424.61
1960,115652.62
1961,124935.664
1962,95177.46
1963,99400.17
1964,114407.19
1965,148848.22
1966,154076.64
1967,312541.94
1968,411091.4
1969,404150.38
1970,408605.9
1971,470220.34
1972,359367.66
1973,262754.1
1974,316705.12
1975,504942.03
1976,270430.7
1977,345672.97
1978,362436.38
1979,327412.0
1980,198982.56
1981,324323.8
1982,232901.2
1983,202065.0
1984,165018.55
1985,203735.4
1986,199605.98
1987,185645.83
1988,176404.23
1989,184727.7
1990,217232.9
1991,248206.03
1992,208361.42
1993,163432.88
1994,253811.05
1995,176230.73
1996,259517.77
1997,336532.44
1998,357075.88
1999,252252.2
2000,297268.3
2001,271686.5
2002,232816.33
2003,264326.3
2004,268585.0
2005,217887.5
2006,255674.05
2007,236618.53
2008,223145.28
2009,194312.86
2010,184274.67
2011,141064.19
2012,183416.42
2013,184420.88
2014,188525.56
2015,202662.84
2016,199065.23
2017,206205.14
2018,124317.01
2019,138951.83
2020,108463.24
2021,110300.02
2022,178849.08
2023,140891.08
2024,249800.95
2025,376841.9
2026,179378.48
2027,149880.2
2028,149290.83
2029,173447.03
2030,275991.03
2031,242687.77
2032,262640.56
2033,268707.22
2034,159781.11
2035,206488.45
2036,197251.39
2037,210362.47
2038,311943.4
2039,218973.36
2040,342512.06
2041,285881.72
2042,198665.0
2043,168637.58
2044,164163.94
2045,216345.9
2046,132281.08
2047,145398.28
2048,138112.97
2049,137386.98
2050,181731.86
2051,110501.305
2052,132033.62
2053,146481.84
2054,77706.66
2055,165941.78
2056,138213.67
2057,118399.055
2058,223418.2
2059,135606.17
2060,166126.77
2061,176019.98
2062,131624.33
2063,118708.945
2064,144392.44
2065,111447.44
2066,176751.44
2067,114483.31
2068,118631.38
2069,86609.19
2070,110146.5
2071,95518.84
2072,134297.88
2073,139750.16
2074,175255.05
2075,148656.66
2076,123642.695
2077,154544.8
2078,125367.35
2079,131018.516
2080,113527.14
2081,119862.41
2082,108666.91
2083,136446.62
2084,107775.32
2085,125421.48
2086,133805.27
2087,118751.55
2088,97101.83
2089,82371.85
2090,126820.85
2091,122850.04
2092,119180.06
2093,121322.24
2094,113728.695
2095,152156.03
2096,83062.4
2097,97451.875
2098,147829.08
2099,60249.59
2100,87567.08
2101,116700.266
2102,130639.62
2103,106298.414
2104,124499.945
2105,126551.74
2106,76410.695
2107,227973.64
2108,115461.98
2109,115989.56
2110,132446.14
2111,147813.03
2112,139673.78
2113,120924.984
2114,103335.805
2115,155292.86
2116,123325.695
2117,152526.66
2118,122478.26
2119,108596.74
2120,114222.81
2121,109444.19
2122,107337.805
2123,89228.5
2124,170846.77
2125,125108.78
2126,161939.69
2127,143500.7
2128,128578.36
2129,101242.98
2130,147834.9
2131,141861.27
2132,119847.31
2133,123630.94
2134,127163.42
2135,99171.664
2136,72705.9
2137,112109.195
2138,137692.39
2139,155252.62
2140,140497.75
2141,147935.58
2142,128055.58
2143,145556.97
2144,121547.88
2145,133373.88
2146,173195.67
2147,129053.36
2148,129824.63
2149,154785.2
2150,235305.47
2151,109912.62
2152,176577.34
2153,158459.69
2154,115357.03
2155,137865.61
2156,274465.0
2157,231603.55
2158,238873.88
2159,197234.48
2160,167443.31
2161,243126.4
2162,398665.28
2163,340699.88
2164,241538.16
2165,201876.94
2166,146589.17
2167,206378.39
2168,210397.61
2169,199609.78
2170,223432.81
2171,148885.4
2172,137030.81
2173,158951.75
2174,222722.84
2175,299747.25
2176,351951.56
2177,246091.44
2178,208330.34
2179,140193.69
2180,243676.86
2181,191667.53
2182,226892.05
2183,198634.83
2184,134040.25
2185,126244.734
2186,143487.16
2187,157716.8
2188,152385.61
2189,178851.55
2190,82794.16
2191,79510.5
2192,91561.086
2193,105491.164
2194,104895.56
2195,106183.914
2196,112436.97
2197,123179.06
2198,160173.66
2199,193567.86
2200,145370.12
2201,147519.27
2202,202816.1
2203,162694.31
2204,184864.5
2205,112106.2
2206,145057.28
2207,229691.45
2208,229785.61
2209,227322.31
2210,127812.52
2211,119172.375
2212,112508.52
2213,106632.46
2214,124994.43
2215,110463.16
2216,145714.03
2217,76010.51
2218,92307.39
2219,78945.95
2220,85759.87
2221,352213.03
2222,263049.12
2223,284215.56
2224,213992.02
2225,134532.33
2226,190858.81
2227,200672.52
2228,289113.3
2229,246557.69
2230,159799.52
2231,217882.08
2232,182629.27
2233,173883.94
2234,243895.16
2235,221792.6
2236,276798.38
2237,338931.1
2238,198966.31
2239,99604.875
2240,161361.66
2241,160321.08
2242,127139.14
2243,121711.97
2244,100676.15
2245,100969.47
2246,141150.8
2247,102511.445
2248,120232.51
2249,119909.08
2250,133532.8
2251,115696.46
2252,176058.36
2253,158612.81
2254,183647.6
2255,190934.84
2256,185890.77
2257,201788.94
2258,164999.72
2259,178928.9
2260,166382.08
2261,185677.89
2262,207264.16
2263,383893.47
2264,421330.0
2265,185711.58
2266,309539.47
2267,341340.88
2268,385135.25
2269,147190.39
2270,182386.94
2271,231847.92
2272,184949.38
2273,169455.31
2274,180583.62
2275,155074.69
2276,186690.94
2277,186233.69
2278,150144.61
2279,127642.37
2280,115996.43
2281,172531.52
2282,191404.73
2283,100519.39
2284,119104.84
2285,150934.22
2286,123541.47
2287,338573.66
2288,281889.1
2289,373358.2
2290,396208.1
2291,348302.84
2292,459360.38
2293,424386.6
2294,448879.47
2295,421629.03
2296,244339.69
2297,331216.56
2298,349975.25
2299,409349.03
2300,325959.84
2301,288781.34
2302,238926.84
2303,240220.89
2304,239293.45
2305,169897.08
2306,170997.42
2307,184383.19
2308,212070.98
2309,281058.12
2310,208130.16
2311,185187.89
2312,166205.47
2313,169885.38
2314,166585.9
2315,175243.06
2316,196905.1
2317,179585.94
2318,180179.81
2319,181303.62
2320,198121.89
2321,237039.11
2322,166768.33
2323,184735.05
2324,160982.72
2325,209397.2
2326,168695.11
2327,211646.89
2328,232056.22
2329,185802.44
2330,172407.11
2331,373513.16
2332,434684.5
2333,319569.28
2334,253492.94
2335,255082.44
2336,340220.5
2337,222472.31
2338,280229.84
2339,208011.19
2340,403992.38
2341,223542.02
2342,227310.9
2343,217046.73
2344,231025.48
2345,235921.3
2346,237754.56
2347,207255.06
2348,253683.12
2349,180688.56
2350,304503.12
2351,262755.47
2352,243650.06
2353,240451.86
2354,143282.31
2355,146357.08
2356,154310.48
2357,201837.83
2358,202127.0
2359,122816.984
2360,120922.88
2361,137769.12
2362,253197.9
2363,139798.8
2364,153502.14
2365,233255.89
2366,198041.7
2367,217937.58
2368,214351.98
2369,218814.28
2370,175645.44
2371,174023.88
2372,186954.84
2373,275508.7
2374,321805.88
2375,252274.62
2376,271853.6
2377,363516.8
2378,144403.08
2379,198133.75
2380,150245.89
2381,154923.4
2382,201992.12
2383,208836.53
2384,257109.78
2385,165229.36
2386,134953.08
2387,138739.28
2388,99945.766
2389,124798.65
2390,147264.3
2391,141873.58
2392,115761.98
2393,169507.64
2394,151881.92
2395,220704.19
2396,151612.22
2397,229119.0
2398,133146.27
2399,52543.85
2400,59176.105
2401,110077.68
2402,141435.77
2403,134292.05
2404,146865.73
2405,169195.34
2406,146434.94
2407,130856.04
2408,142698.5
2409,125326.39
2410,165501.45
2411,119362.586
2412,153974.81
2413,131899.78
2414,139771.55
2415,128133.24
2416,129161.39
2417,131449.86
2418,132805.9
2419,126294.43
2420,120642.59
2421,142081.47
2422,112572.76
2423,126065.77
2424,146568.66
2425,257656.02
2426,137063.17
2427,143332.4
2428,167037.83
2429,116679.59
2430,132411.22
2431,113075.89
2432,141567.0
2433,151405.52
2434,141176.2
2435,151992.56
2436,115796.21
2437,108788.73
2438,123376.18
2439,108108.61
2440,122367.06
2441,89605.164
2442,102586.53
2443,121510.266
2444,123425.07
2445,84078.125
2446,131315.97
2447,196038.19
2448,149817.55
2449,106232.76
2450,145137.73
2451,128237.02
2452,212959.45
2453,98804.87
2454,129624.12
2455,117360.484
2456,134827.97
2457,128277.805
2458,121912.34
2459,111281.99
2460,135846.48
2461,130115.68
2462,138438.1
2463,126078.125
2464,180311.69
2465,143018.33
2466,113939.55
2467,135066.19
2468,85659.42
2469,81398.76
2470,185402.2
2471,191468.38
2472,161826.97
2473,127660.805
2474,96034.3
2475,226383.72
2476,112999.48
2477,129821.375
2478,148007.25
2479,112445.9
2480,160842.73
2481,122461.65
2482,131481.11
2483,112714.35
2484,119546.2
2485,128040.83
2486,152421.66
2487,166899.67
2488,154655.88
2489,148255.05
2490,157699.31
2491,93314.67
2492,185056.92
2493,141269.77
2494,156362.83
2495,79282.95
2496,217667.27
2497,150004.1
2498,105515.35
2499,107451.86
2500,126662.23
2501,131797.2
2502,149349.94
2503,100001.28
2504,179180.28
2505,214487.75
2506,260386.73
2507,279077.8
2508,259268.42
2509,217852.64
2510,220775.3
2511,174400.9
2512,215040.2
2513,209228.53
2514,256131.86
2515,149074.12
2516,173315.06
2517,144192.19
2518,145722.67
2519,228768.03
2520,207208.67
2521,188572.73
2522,220538.23
2523,118907.66
2524,140782.47
2525,150340.25
2526,132380.64
2527,113483.24
2528,129553.4
2529,135377.36
2530,124278.734
2531,247754.44
2532,222910.48
2533,195539.7
2534,230207.36
2535,292524.94
2536,230933.19
2537,233260.81
2538,186873.06
2539,182616.05
2540,180755.97
2541,179937.4
2542,162540.42
2543,126228.93
2544,123584.516
2545,136809.95
2546,125272.05
2547,143043.95
2548,152190.12
2549,155131.06
2550,235919.2
2551,143960.97
2552,127429.14
2553,72052.72
2554,109186.055
2555,128308.914
2556,98906.445
2557,103596.15
2558,163537.08
2559,131877.81
2560,131600.12
2561,144376.72
2562,136051.83
2563,156895.5
2564,191358.2
2565,142251.08
2566,162297.62
2567,122159.74
2568,207771.97
2569,210845.94
2570,128387.15
2571,179254.83
2572,156821.42
2573,225652.12
2574,268804.0
2575,132015.64
2576,130006.555
2577,163359.22
2578,87205.266
2579,70902.875
2580,132643.27
2581,130025.305
2582,125954.99
2583,271861.4
2584,158122.08
2585,182905.62
2586,209383.52
2587,197289.6
2588,155339.36
2589,148423.33
2590,219854.89
2591,216739.56
2592,218752.89
2593,282002.2
2594,171713.52
2595,198655.81
2596,324302.0
2597,187322.69
2598,286499.66
2599,327067.53
2600,152421.67
2601,155517.72
2602,79142.17
2603,96549.164
2604,84464.53
2605,74116.99
2606,152428.14
2607,198343.1
2608,210310.77
2609,162954.06
2610,111327.55
2611,120743.47
2612,152830.56
2613,131892.97
2614,128422.77
2615,156863.92
2616,146003.94
2617,184176.55
2618,203808.14
2619,185771.75
2620,193472.0
2621,182131.39
2622,185138.25
2623,246477.53
2624,285644.44
2625,288317.28
2626,177878.11
2627,167204.77
2628,459207.56
2629,509714.2
2630,362732.88
2631,443180.88
2632,457983.28
2633,346058.12
2634,388295.44
2635,162859.1
2636,180024.0
2637,181617.88
2638,247565.77
2639,180063.11
2640,158191.31
2641,107350.164
2642,197847.83
2643,109014.62
2644,123480.91
2645,101086.44
2646,90950.97
2647,96129.555
2648,137011.34
2649,149281.16
2650,149899.45
2651,142864.78
2652,414104.03
2653,238765.58
2654,249751.95
2655,402528.66
2656,349167.88
2657,328737.3
2658,279511.78
2659,315152.84
2660,355056.56
2661,313960.38
2662,382855.75
2663,280382.97
2664,284320.16
2665,317607.6
2666,273932.25
2667,161755.1
2668,179213.34
2669,180574.05
2670,272963.25
2671,189126.73
2672,184477.42
2673,210822.67
2674,208515.06
2675,177941.16
2676,184976.55
2677,189946.81
2678,260212.1
2679,275842.2
2680,266350.06
2681,445691.25
2682,334111.28
2683,533091.5
2684,292682.72
2685,317754.66
2686,235262.08
2687,344852.9
2688,206018.5
2689,210665.7
2690,423955.66
2691,192479.97
2692,132812.38
2693,192456.69
2694,129247.08
2695,186934.62
2696,184714.53
2697,195692.17
2698,201861.17
2699,171522.62
2700,163343.8
2701,154335.48
2702,116261.65
2703,133039.56
2704,142997.52
2705,118547.266
2706,117581.81
2707,124428.805
2708,137277.12
2709,106149.31
2710,120397.16
2711,253796.86
2712,393840.5
2713,175628.27
2714,150415.67
2715,166592.33
2716,149428.95
2717,171800.53
2718,220604.36
2719,152306.25
2720,174325.45
2721,140775.16
2722,152612.56
2723,144244.75
2724,137413.58
2725,130581.74
2726,150016.89
2727,180565.52
2728,177228.48
2729,144001.06
2730,150094.62
2731,121311.414
2732,120990.83
2733,160071.61
2734,131474.2
2735,135912.17
2736,145575.56
2737,121799.05
2738,131041.46
2739,160480.98
2740,141876.6
2741,150796.03
2742,152417.67
2743,147367.31
2744,157500.67
2745,135852.84
2746,138375.31
2747,154059.47
2748,122675.47
2749,135826.36
2750,139999.0
2751,139767.86
2752,204586.28
2753,151058.55
2754,236870.52
2755,131784.9
2756,98587.39
2757,72721.33
2758,87898.73
2759,158634.47
2760,132760.72
2761,150607.27
2762,147121.25
2763,185849.92
2764,158544.72
2765,266472.84
2766,133896.17
2767,88947.984
2768,124685.234
2769,137688.2
2770,147477.6
2771,108990.95
2772,117112.14
2773,153205.27
2774,138345.9
2775,120863.85
2776,134615.67
2777,147791.83
2778,108667.14
2779,120248.04
2780,94382.02
2781,107511.516
2782,94469.664
2783,98235.75
2784,122861.36
2785,139906.1
2786,77572.2
2787,117458.086
2788,70127.57
2789,177149.78
2790,92759.45
2791,111095.695
2792,58839.51
2793,187341.58
2794,109021.54
2795,126075.72
2796,104421.25
2797,196571.55
2798,122304.99
2799,114627.14
2800,70193.164
2801,112913.47
2802,130601.56
2803,143489.52
2804,139344.52
2805,104222.48
2806,80338.695
2807,152960.4
2808,155437.3
2809,134903.83
2810,138226.8
2811,159369.19
2812,151086.7
2813,137134.3
2814,146829.98
2815,91713.58
2816,236413.33
2817,153405.67
2818,133634.34
2819,166848.02
2820,137303.44
2821,104318.89
2822,192100.52
2823,277649.47
2824,184233.27
2825,151550.11
2826,129953.89
2827,140372.16
2828,217330.84
2829,208324.62
2830,211870.47
2831,177683.16
2832,229766.0
2833,316317.72
2834,212374.52
2835,224198.42
2836,190137.19
2837,157916.9
2838,147675.31
2839,174638.81
2840,198561.89
2841,212402.78
2842,228788.0
2843,153047.77
2844,169050.06
2845,118193.06
2846,215677.53
2847,200499.66
2848,227568.73
2849,206794.27
2850,278286.8
2851,232604.22
2852,217950.81
2853,241738.58
2854,137735.39
2855,208038.9
2856,206581.45
2857,185230.58
2858,201364.48
2859,115419.21
2860,126462.05
2861,127149.82
2862,182213.2
2863,127291.336
2864,246967.14
2865,138705.84
2866,132368.1
2867,97167.97
2868,104930.55
2869,115550.98
2870,127272.125
2871,97289.01
2872,46898.754
2873,108979.086
2874,145252.38
2875,113690.375
2876,151408.61
2877,143184.53
2878,185489.38
2879,139446.48
2880,104236.61
2881,158783.05
2882,166153.2
2883,186001.14
2884,189993.28
2885,201520.55
2886,224699.34
2887,98783.78
2888,130202.51
2889,48707.855
2890,83437.805
2891,139470.52
2892,58212.324
2893,109258.2
2894,60810.81
2895,337734.0
2896,283563.22
2897,212239.98
2898,152714.73
2899,217274.12
2900,158847.81
2901,209573.7
2902,189820.28
2903,340719.6
2904,334052.53
2905,86576.45
2906,217282.17
2907,116429.32
2908,132964.05
2909,140200.67
2910,75290.266
2911,75767.54
2912,147146.12
2913,89142.31
2914,72270.69
2915,77277.34
2916,83331.22
2917,175492.7
2918,119767.17
2919,229755.94
